@relation dataset_message_feat_test

@attribute comm numeric
@attribute adev numeric
@attribute ddev numeric
@attribute exp numeric
@attribute oexp numeric
@attribute modd numeric
@attribute mods numeric
@attribute nloc numeric
@attribute cyco numeric
@attribute addl numeric
@attribute reml numeric
@attribute label {defective,clean}

@data
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
2,2,6,730,13,6,1366,6309,2183,5432,3596,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,2261,2261,1,1366,386,0,2261,0,clean
1,1,2,2261,2261,1,1366,386,0,2261,0,clean
1,1,2,2261,2261,1,1366,386,0,2261,0,clean
1,1,2,13,13,1,1366,33,0,0,13,clean
1,1,2,20,20,1,1366,47,0,0,20,clean
1,1,4,19,19,1,1366,44,0,0,19,clean
1,1,4,19,19,1,1366,66,0,0,19,clean
1,1,3,24244,476,1,1366,5827,0,418,58,clean
1,1,3,24244,476,1,1366,5827,0,418,58,clean
1,1,2,24244,476,1,1366,5827,0,418,58,clean
1,1,2,24244,476,1,1366,5827,0,418,58,clean
1,1,3,24244,476,1,1366,5827,0,418,58,clean
1,1,2,24244,476,1,1366,5827,0,418,58,clean
1,1,3,24244,476,1,1366,5827,0,418,58,clean
1,1,3,24244,476,1,1366,5827,0,418,58,clean
1,1,8,4142,147,1,1366,525,62,38,109,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,270,39,1,1366,3001,624,30,9,clean
1,1,6,270,39,1,1366,3001,624,30,9,clean
1,1,3,57,57,1,1366,46,0,0,57,clean
1,1,2,2401,98,1,1366,967,174,49,49,clean
2,2,5,224,226,2,1366,3175,826,121,7,clean
2,2,4,21733,147,2,1366,7686,1899,273,214,clean
1,1,2,2401,98,1,1366,967,174,49,49,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,3,172323956,26793,1,1366,15389,6482,16069,10724,clean
2,1,4,289,91,2,1366,1001,250,28,17,defective
10,3,15,2614,46,21,1366,725,102,147,272,defective
1,1,6,1,2,1,1366,51,8,1,1,clean
1,1,3,177560,846,1,1366,772,132,460,386,clean
1,1,9,7,240,9,1366,178,33,0,26,clean
1,1,4,19,19,1,1366,66,0,0,19,clean
5,5,18,32,21,7,1366,2480,587,42,24,defective
4,2,8,3,21,4,1366,1538,192,4,1,clean
1,1,3,4095,4095,1,1366,3039,817,4095,0,defective
1,1,5,4095,4095,1,1366,3039,817,4095,0,defective
2,2,9,73,81,2,1366,3049,260,38,5,defective
2,2,4,553,16,2,1366,266,47,51,29,defective
6,1,5,80,369,7,1366,418,96,49,3,defective
3,2,5,208,59,7,1366,246,51,7,10,clean
1,1,3,638,51,1,1366,712,138,22,29,clean
5,2,4,97,578,5,1366,153,21,70,52,defective
2,2,3,2838,1111,2,1366,714,222,44,521,clean
2,2,3,2838,1111,2,1366,714,222,44,521,clean
1,1,3,37,37,1,1366,768,142,37,0,clean
1,1,5,4142,147,1,1366,525,62,38,109,clean
1,1,3,52,17,1,1366,180,32,13,4,defective
1,1,3,10,7,1,1366,21,4,5,2,clean
1,1,2,9,6,1,1366,74,21,3,3,clean
1,1,6,4,4,1,1366,92,21,2,2,clean
1,1,6,1,2,1,1366,3398,984,1,1,clean
1,1,6,841,58,1,1366,117,18,29,29,clean
4,2,4,212,1494,14,1366,72,15,69,53,defective
3,1,8,32,42,3,1366,682,1,6,8,clean
